Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
12/01/2022; TMV ; Teamviewer ;0,000%; -   ; 702 ;1,169%;EURUSD; 13,48 ; 1,14 ; 10 785,48 ; 11,67 ;15,442%;0,000%; 702,00 ; 13,24 ;1,788%;1,159%;0,021%;0,021%; 922 301,51 ; 914 037,69 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 189,50 ;164,46923;2526,89305;SMID
12/01/2022; TSM ; TAIWAN SEMIC-ADR ;9,431%; 667 ; 667 ;9,530%;USD; 131,78 ; 1,00 ; 87 897,26 ; 129,24 ;1,969%;0,186%;  ;  ;;;;0,186%; 922 301,51 ; 914 037,69 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;10%;FALSE;FALSE; 1 697,51 ;25933,629;3417533,598;Mega
12/01/2022; UNG ; US NAT GAS FD LP ;-0,633%;-411 ;-411 ;-0,686%;USD; 15,40 ; 1,00 ;-6 327,35 ; 14,09 ;9,301%;-0,059%;  ;  ;;;;-0,059%; 922 301,51 ; 914 037,69 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -538,41 ;26,78459;412,3487753;SMID
12/01/2022; V ; VISA INC-CLASS A ;2,627%; 112 ; 112 ;2,631%;USD; 216,62 ; 1,00 ; 24 261,44 ; 214,38 ;1,043%;0,027%;  ;  ;;;;0,027%; 922 301,51 ; 914 037,69 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; 250,32 ;2000,99717;433455,9972;Mega
12/01/2022; YNDX ; YANDEX NV-A ;2,874%; 452 ; 452 ;2,888%;USD; 58,93 ; 1,00 ; 26 636,36 ; 58,12 ;1,394%;0,040%;  ;  ;;;;0,040%; 922 301,51 ; 914 037,69 ;RU;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;3%;FALSE;FALSE; 366,12 ;361,48228;21302,15087;Large
13/01/2022; 0486.HK ; RUSAL ;3,019%; 27 120 ; 27 120 ;3,140%;USDHKD; 8,25 ; 0,13 ; 28 706,35 ; 7,99 ;3,254%;0,098%;  ;  ;;;;0,098%; 914 249,51 ; 920 760,81 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; 904,69 ;15193,01486;16081,70955;Large
13/01/2022; AMZN ; AMAZON.COM INC ;4,307%; 240 ; 240 ;4,233%;USD; 161,26 ; 1,00 ; 38 702,76 ; 165,25 ;-2,411%;-0,104%;  ;  ;;;;-0,104%; 914 249,51 ; 920 760,81 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -956,34 ;10406,62742;1678188,401;Mega
13/01/2022; BAS ; BASF SE ;3,265%; 394 ; 394 ;3,313%;EURUSD; 67,43 ; 1,14 ; 30 289,40 ; 66,93 ;0,747%;0,024%;  ;  ;;;;0,024%; 914 249,51 ; 920 760,81 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 224,62 ;892,52216;68614,10427;Large
13/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,436%;-565 ;-565 ;-1,377%;USD; 22,28 ; 1,00 ;-12 591,02 ; 23,40 ;-4,765%;0,068%;  ;  ;;;;0,068%; 914 249,51 ; 920 760,81 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; 629,97 ;1000000;22284999,85;Mega
13/01/2022; FB ; FACEBOOK INC-A ;6,081%; 168 ; 168 ;6,002%;USD; 326,61 ; 1,00 ; 54 869,64 ; 333,27 ;-1,998%;-0,122%;  ;  ;;;;-0,122%; 914 249,51 ; 920 760,81 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;6%;FALSE;FALSE; -1 118,88 ;2721,94196;888999,8837;Mega
13/01/2022; FCX ; FREEPORT-MCMORAN ;5,258%; 1 072 ; 1 072 ;5,198%;USD; 44,33 ; 1,00 ; 47 527,12 ; 45,17 ;-1,838%;-0,097%;  ;  ;;;;-0,097%; 914 249,51 ; 920 760,81 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; -889,76 ;1436,48998;63686,78195;Large
13/01/2022; MNOD ; NORILSK NICKEL ;5,133%; 1 460 ; 1 460 ;4,782%;USD; 29,94 ; 1,00 ; 43 719,70 ; 32,37 ;-7,492%;-0,385%;  ;  ;;;;-0,385%; 914 249,51 ; 920 760,81 ;RU;Materials;Metals & Mining;PGM;FALSE;5%;FALSE;FALSE; -3 540,50 ;152,8634;4577,494466;SMID
13/01/2022; NEM ; NEMETSCHEK SE ;-0,781%;-69 ;-69 ;-0,728%;EURUSD; 84,60 ; 1,14 ;-6 655,69 ; 91,36 ;-7,399%;0,058%;  ;  ;;;;0,058%; 914 249,51 ; 920 760,81 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; 531,83 ;115,5;11141,04055;Large
13/01/2022; OGZD ; GAZPROM ;0,000%; -   ;-5 265 ;-5,055%;USD; 8,78 ; 1,00 ;-46 216,17 ; 9,24 ;-5,041%;0,000%;-5 265,00 ; 8,80 ;-0,259%;-5,032%;0,013%;0,013%; 914 249,51 ; 920 760,81 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;TRUE; 120,12 ;23645;207555,8071;Mega
13/01/2022; PBR_BR ; PETROBRAS SA-ADR ;5,550%; 4 329 ; 6 318 ;8,503%;USD; 12,31 ; 1,00 ; 77 742,99 ; 11,81 ;4,235%;0,235%; 1 989,00 ; 12,33 ;-0,203%;2,663%;-0,005%;0,230%; 914 249,51 ; 920 760,81 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;9%;FALSE;FALSE; 2 114,78 ;12909,28766;158848,7886;Large
13/01/2022; QQQ ; INVESCO QQQ TRUS ;9,509%; 226 ; 226 ;9,336%;USD; 377,67 ; 1,00 ; 85 352,29 ; 387,42 ;-2,519%;-0,240%;  ;  ;;;;-0,240%; 914 249,51 ; 920 760,81 ;US;Information Technology;;;FALSE;9%;TRUE;FALSE; -2 205,76 ;1000000;377665008,5;Mega
13/01/2022; RHM ; RHEINMETALL AG ;1,970%; 180 ; 180 ;1,984%;EURUSD; 88,37 ; 1,14 ; 18 136,39 ; 88,39 ;-0,023%;0,000%;  ;  ;;;;0,000%; 914 249,51 ; 920 760,81 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;2%;FALSE;FALSE; -4,10 ;43,42;4374,899725;SMID
13/01/2022; SBER ; SBERBANK ;4,947%; 2 938 ; 2 938 ;4,542%;USD; 14,13 ; 1,00 ; 41 521,28 ; 15,50 ;-8,837%;-0,437%;  ;  ;;;;-0,437%; 914 249,51 ; 920 760,81 ;RU;Financials;Banks;Diversified Banks;FALSE;5%;FALSE;FALSE; -4 025,06 ;21400;302435,4935;Mega
13/01/2022; SGGD ; SURGUTNEFTEGAS ;5,008%; 8 527 ; 8 527 ;4,649%;USD; 4,99 ; 1,00 ; 42 507,10 ; 5,41 ;-7,813%;-0,391%;  ;  ;;;;-0,391%; 914 249,51 ; 920 760,81 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; -3 602,65 ;35750;178213,7548;Large
13/01/2022; TMV ; Teamviewer ;1,171%; 702 ; 702 ;1,119%;EURUSD; 12,78 ; 1,14 ; 10 231,19 ; 13,48 ;-5,139%;-0,060%;  ;  ;;;;-0,060%; 914 249,51 ; 920 760,81 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -554,28 ;164,46923;2397,032295;SMID
13/01/2022; TSM ; TAIWAN SEMIC-ADR ;9,546%; 667 ; 667 ;10,164%;USD; 139,31 ; 1,00 ; 92 919,77 ; 131,78 ;5,714%;0,545%;  ;  ;;;;0,545%; 914 249,51 ; 920 760,81 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;10%;FALSE;FALSE; 5 022,51 ;25933,629;3612813,793;Mega
13/01/2022; UNG ; US NAT GAS FD LP ;-0,687%;-411 ;-411 ;-0,638%;USD; 14,19 ; 1,00 ;-5 830,04 ; 15,40 ;-7,860%;0,054%;  ;  ;;;;0,054%; 914 249,51 ; 920 760,81 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; 497,31 ;26,78459;379,9394204;SMID
13/01/2022; V ; VISA INC-CLASS A ;2,635%; 112 ; 112 ;2,637%;USD; 215,27 ; 1,00 ; 24 110,80 ; 216,62 ;-0,621%;-0,016%;  ;  ;;;;-0,016%; 914 249,51 ; 920 760,81 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -150,64 ;2000,99717;430764,6536;Mega
13/01/2022; YNDX ; YANDEX NV-A ;2,893%; 452 ; -   ;0,000%;USD; 54,50 ; 1,00 ; -   ; 58,93 ;-7,517%;-0,217%;-452,00 ; 56,12 ;-2,891%;-2,755%;0,080%;-0,138%; 914 249,51 ; 920 760,81 ;RU;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;0%;FALSE;FALSE; -1 268,99 ;361,48228;19700,78426;Large
14/01/2022; 0486.HK ; RUSAL ;3,140%; 27 120 ; 27 120 ;2,998%;USDHKD; 7,88 ; 0,13 ; 27 452,21 ; 8,25 ;-4,485%;-0,141%;  ;  ;;;;-0,141%; 915 810,76 ; 915 400,06 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; -1 289,00 ;15193,01486;15379,12625;Large
14/01/2022; AMAT ; APPLIED MATERIAL ;0,000%; -   ; 145 ;2,644%;USD; 167,01 ; 1,00 ; 24 215,73 ; 157,23 ;6,217%;0,000%; 145,00 ; 160,47 ;4,072%;2,542%;0,104%;0,104%; 915 810,76 ; 915 400,06 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;3%;FALSE;FALSE; 947,58 ;830;138614,1541;Large
14/01/2022; AMZN ; AMAZON.COM INC ;4,228%; 240 ; 240 ;4,248%;USD; 162,11 ; 1,00 ; 38 906,52 ; 161,26 ;0,526%;0,022%;  ;  ;;;;0,022%; 915 810,76 ; 915 400,06 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; 203,76 ;10406,62742;1687023,618;Mega
14/01/2022; BAS ; BASF SE ;3,311%; 394 ; 394 ;3,343%;EURUSD; 68,10 ; 1,14 ; 30 611,04 ; 67,43 ;0,994%;0,033%;  ;  ;;;;0,033%; 915 810,76 ; 915 400,06 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 301,19 ;892,52216;69342,71456;Large
14/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,375%;-565 ;-565 ;-1,437%;USD; 23,30 ; 1,00 ;-13 164,50 ; 22,28 ;4,555%;-0,063%;  ;  ;;;;-0,063%; 915 810,76 ; 915 400,06 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; -573,47 ;1000000;23299999,24;Mega
14/01/2022; FB ; FACEBOOK INC-A ;5,994%; 168 ; 168 ;6,087%;USD; 331,83 ; 1,00 ; 55 746,60 ; 326,61 ;1,598%;0,096%;  ;  ;;;;0,096%; 915 810,76 ; 915 400,06 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;6%;FALSE;FALSE; 876,96 ;2721,94196;903208,4241;Mega
14/01/2022; FCX ; FREEPORT-MCMORAN ;5,192%; 1 072 ; 1 072 ;5,160%;USD; 44,08 ; 1,00 ; 47 259,12 ; 44,33 ;-0,564%;-0,029%;  ;  ;;;;-0,029%; 915 810,76 ; 915 400,06 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; -268,00 ;1436,48998;63327,65945;Large
14/01/2022; MNOD ; NORILSK NICKEL ;4,776%; 1 460 ; -   ;0,000%;USD; 29,51 ; 1,00 ; -   ; 29,94 ;-1,436%;-0,069%;-1 460,00 ; 29,37 ;0,488%;-4,685%;-0,023%;-0,091%; 915 810,76 ; 915 400,06 ;RU;Materials;Metals & Mining;PGM;FALSE;0%;FALSE;FALSE; -836,94 ;152,8634;4511,763158;SMID
14/01/2022; NEM ; NEMETSCHEK SE ;-0,728%;-69 ;-69 ;-0,727%;EURUSD; 84,56 ; 1,14 ;-6 657,03 ; 84,60 ;-0,047%;0,000%;  ;  ;;;;0,000%; 915 810,76 ; 915 400,06 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; 3,15 ;115,5;11143,29288;Large
14/01/2022; OGZD ; GAZPROM ;-5,049%;-5 265 ;-5 265 ;-4,956%;USD; 8,62 ; 1,00 ;-45 389,57 ; 8,78 ;-1,789%;0,090%;  ;  ;;;;0,090%; 915 810,76 ; 915 400,06 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;TRUE; 826,60 ;23645;203843,5519;Mega
14/01/2022; PBR_BR ; PETROBRAS SA-ADR ;8,493%; 6 318 ; 6 318 ;8,696%;USD; 12,60 ; 1,00 ; 79 638,39 ; 12,31 ;2,438%;0,207%;  ;  ;;;;0,207%; 915 810,76 ; 915 400,06 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;9%;FALSE;FALSE; 1 895,40 ;12909,28766;162721,565;Large
14/01/2022; QQQ ; INVESCO QQQ TRUS ;9,324%; 226 ; 272 ;11,288%;USD; 380,07 ; 1,00 ; 103 379,04 ; 377,67 ;0,637%;0,059%; 46,00 ; 378,31 ;0,465%;1,901%;0,009%;0,068%; 915 810,76 ; 915 400,06 ;US;Information Technology;;;FALSE;11%;TRUE;FALSE; 624,49 ;1000000;380070007,3;Mega
14/01/2022; RHM ; RHEINMETALL AG ;1,983%; 180 ; 272 ;3,108%;EURUSD; 91,72 ; 1,14 ; 28 464,24 ; 88,37 ;3,791%;0,075%; 92,00 ; 91,67 ;0,059%;1,051%;0,001%;0,076%; 915 810,76 ; 915 400,06 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;3%;FALSE;FALSE; 693,63 ;43,42;4543,813213;SMID
14/01/2022; SBER ; SBERBANK ;4,536%; 2 938 ; -   ;0,000%;USD; 13,26 ; 1,00 ; -   ; 14,13 ;-6,156%;-0,279%;-2 938,00 ; 13,62 ;-2,625%;-4,371%;0,115%;-0,164%; 915 810,76 ; 915 400,06 ;RU;Financials;Banks;Diversified Banks;FALSE;0%;FALSE;FALSE; -1 505,72 ;21400;283817,4959;Mega
14/01/2022; SGGD ; SURGUTNEFTEGAS ;4,644%; 8 527 ; 4 264 ;2,322%;USD; 4,99 ; 1,00 ; 21 264,57 ; 4,99 ;0,040%;0,002%;-4 263,00 ; 4,79 ;4,113%;-2,231%;-0,092%;-0,090%; 915 810,76 ; 915 400,06 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;2%;FALSE;FALSE; -822,76 ;35750;178285,2496;Large
14/01/2022; TMV ; Teamviewer ;1,118%; 702 ; 702 ;1,070%;EURUSD; 12,24 ; 1,14 ; 9 803,59 ; 12,78 ;-4,244%;-0,047%;  ;  ;;;;-0,047%; 915 810,76 ; 915 400,06 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -434,51 ;164,46923;2296,850182;SMID
14/01/2022; TSM ; TAIWAN SEMIC-ADR ;10,151%; 667 ; 667 ;10,249%;USD; 140,73 ; 1,00 ; 93 863,58 ; 139,31 ;1,016%;0,103%;  ;  ;;;;0,103%; 915 810,76 ; 915 400,06 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;10%;FALSE;FALSE; 943,81 ;25933,629;3649510,099;Mega
14/01/2022; UNG ; US NAT GAS FD LP ;-0,637%;-411 ;-411 ;-0,635%;USD; 14,16 ; 1,00 ;-5 819,76 ; 14,19 ;-0,176%;0,001%;  ;  ;;;;0,001%; 915 810,76 ; 915 400,06 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; 10,28 ;26,78459;379,2697903;SMID
14/01/2022; V ; VISA INC-CLASS A ;2,634%; 112 ; 112 ;2,626%;USD; 214,72 ; 1,00 ; 24 048,64 ; 215,27 ;-0,258%;-0,007%;  ;  ;;;;-0,007%; 915 810,76 ; 915 400,06 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -62,16 ;2000,99717;429654,1148;Mega
17/01/2022; 0486.HK ; RUSAL ;2,993%; 27 120 ; 27 120 ;2,916%;USDHKD; 7,67 ; 0,13 ; 26 700,02 ; 7,88 ;-2,665%;-0,080%;  ;  ;;;;-0,080%; 915 563,24 ; 916 580,50 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; -731,03 ;15193,01486;14957,73756;Large
17/01/2022; AMAT ; APPLIED MATERIAL ;2,642%; 145 ; 145 ;2,645%;USD; 167,01 ; 1,00 ; 24 215,73 ; 167,01 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;3%;FALSE;FALSE; -   ;830;138614,1541;Large
17/01/2022; AMZN ; AMAZON.COM INC ;4,245%; 240 ; 240 ;4,249%;USD; 162,11 ; 1,00 ; 38 906,52 ; 162,11 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -   ;10406,62742;1687023,618;Mega
17/01/2022; BAS ; BASF SE ;3,339%; 394 ; 394 ;3,357%;EURUSD; 68,39 ; 1,14 ; 30 732,65 ; 68,10 ;0,426%;0,014%;  ;  ;;;;0,014%; 915 563,24 ; 916 580,50 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 130,33 ;892,52216;69618,19495;Large
17/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,436%;-565 ;-565 ;-1,438%;USD; 23,30 ; 1,00 ;-13 164,50 ; 23,30 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; -   ;1000000;23299999,24;Mega
17/01/2022; FB ; FACEBOOK INC-A ;6,082%; 168 ; 168 ;6,089%;USD; 331,83 ; 1,00 ; 55 746,60 ; 331,83 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;6%;FALSE;FALSE; -   ;2721,94196;903208,4241;Mega
17/01/2022; FCX ; FREEPORT-MCMORAN ;5,156%; 1 072 ; 1 072 ;5,162%;USD; 44,08 ; 1,00 ; 47 259,12 ; 44,08 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; -   ;1436,48998;63327,65945;Large
17/01/2022; NEM ; NEMETSCHEK SE ;-0,726%;-69 ;-69 ;-0,732%;EURUSD; 85,10 ; 1,14 ;-6 697,64 ; 84,56 ;0,639%;-0,005%;  ;  ;;;;-0,005%; 915 563,24 ; 916 580,50 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; -42,50 ;115,5;11211,25996;Large
17/01/2022; OGZD ; GAZPROM ;-4,952%;-5 265 ;-5 265 ;-4,937%;USD; 8,59 ; 1,00 ;-45 200,03 ; 8,62 ;-0,418%;0,021%;  ;  ;;;;0,021%; 915 563,24 ; 916 580,50 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;TRUE; 189,54 ;23645;202992,3259;Mega
17/01/2022; PBR_BR ; PETROBRAS SA-ADR ;8,689%; 6 318 ; 6 318 ;8,698%;USD; 12,60 ; 1,00 ; 79 638,39 ; 12,60 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;9%;FALSE;FALSE; -   ;12909,28766;162721,565;Large
17/01/2022; QQQ ; INVESCO QQQ TRUS ;11,279%; 272 ; 272 ;11,291%;USD; 380,07 ; 1,00 ; 103 379,04 ; 380,07 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;US;Information Technology;;;FALSE;11%;TRUE;FALSE; -   ;1000000;380070007,3;Mega
17/01/2022; RHM ; RHEINMETALL AG ;3,105%; 272 ; 272 ;3,119%;EURUSD; 92,03 ; 1,14 ; 28 552,31 ; 91,72 ;0,338%;0,010%;  ;  ;;;;0,010%; 915 563,24 ; 916 580,50 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;3%;FALSE;FALSE; 96,18 ;43,42;4557,871968;SMID
17/01/2022; SGGD ; SURGUTNEFTEGAS ;2,320%; 4 264 ; 4 264 ;2,305%;USD; 4,95 ; 1,00 ; 21 102,54 ; 4,99 ;-0,762%;-0,018%;  ;  ;;;;-0,018%; 915 563,24 ; 916 580,50 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;2%;FALSE;FALSE; -162,03 ;35750;176926,7458;Large
17/01/2022; TMV ; Teamviewer ;1,069%; 702 ; 702 ;1,113%;EURUSD; 12,72 ; 1,14 ; 10 187,14 ; 12,24 ;3,942%;0,042%;  ;  ;;;;0,042%; 915 563,24 ; 916 580,50 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 386,35 ;164,46923;2386,711906;SMID
17/01/2022; TSM ; TAIWAN SEMIC-ADR ;10,241%; 667 ; 667 ;10,252%;USD; 140,73 ; 1,00 ; 93 863,58 ; 140,73 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;10%;FALSE;FALSE; -   ;25933,629;3649510,099;Mega
17/01/2022; UNG ; US NAT GAS FD LP ;-0,635%;-411 ;-411 ;-0,636%;USD; 14,16 ; 1,00 ;-5 819,76 ; 14,16 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -   ;26,78459;379,2697903;SMID
17/01/2022; V ; VISA INC-CLASS A ;2,624%; 112 ; 112 ;2,627%;USD; 214,72 ; 1,00 ; 24 048,64 ; 214,72 ;0,000%;0,000%;  ;  ;;;;0,000%; 915 563,24 ; 916 580,50 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -   ;2000,99717;429654,1148;Mega
