Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
02/02/2022; GME ; GAMESTOP CORP-A ;0,000%; -   ;-91 ;-1,005%;USD; 99,81 ; 1,00 ;-9 082,71 ; 112,36 ;-11,166%;0,000%;-91,00 ; 104,00 ;-4,029%;-1,051%;0,042%;0,042%; 903 974,16 ; 900 131,06 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;1%;FALSE;TRUE; 381,29 ;305,86981;30528,86499;Large
02/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;0,000%; -   ; 169 ;1,024%;USD; 54,78 ; 1,00 ; 9 256,98 ; 52,16 ;5,013%;0,000%; 169,00 ; 54,66 ;0,210%;1,026%;0,002%;0,002%; 903 974,16 ; 900 131,06 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;FALSE; 19,44 ;1000000;54775001,53;Mega
02/02/2022; NEM ; NEMETSCHEK SE ;-0,144%;-14 ;-14 ;-0,144%;EURUSD; 82,01 ; 1,13 ;-1 297,91 ; 82,18 ;-0,207%;0,000%;  ;  ;;;;0,000%; 903 974,16 ; 900 131,06 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 2,69 ;115,5;10707,798;Large
02/02/2022; QQQ ; INVESCO QQQ TRUS ;31,916%; 786 ; 786 ;32,040%;USD; 368,49 ; 1,00 ; 289 633,13 ; 365,51 ;0,817%;0,261%;  ;  ;;;;0,261%; 903 974,16 ; 900 131,06 ;US;Information Technology;;;FALSE;32%;TRUE;FALSE; 2 346,20 ;1000000;368489990,2;Mega
02/02/2022; RIVN ; Rivian Motor Inc ;0,000%; -   ;-143 ;-1,017%;USD; 64,29 ; 1,00 ;-9 194,18 ; 69,59 ;-7,609%;0,000%;-143,00 ; 64,56 ;-0,416%;-1,026%;0,004%;0,004%; 903 974,16 ; 900 131,06 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;1%;FALSE;TRUE; 38,42 ;995,32023;63994,11237;Large
02/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,394%; 23 ; 23 ;1,385%;EURUSD; 481,65 ; 1,13 ; 12 523,07 ; 482,50 ;-0,176%;-0,002%;  ;  ;;;;-0,002%; 903 974,16 ; 900 131,06 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -22,10 ;68,41586;37251,15233;Large
02/02/2022; SZG ; SALZGITTER AG ;-2,899%;-732 ; -   ;0,000%;EURUSD; 31,72 ; 1,13 ; -   ; 31,54 ;0,571%;-0,017%; 732,00 ; 32,06 ;-1,061%;2,947%;-0,031%;-0,048%; 903 974,16 ; 900 131,06 ;DE;Materials;Metals & Mining;Steel;FALSE;0%;FALSE;TRUE; -430,29 ;53,75;1927,360703;SMID
02/02/2022; TLT ; ISHARES 20+ YEAR ;-10,266%;-652 ;-652 ;-10,257%;USD; 142,21 ; 1,00 ;-92 720,92 ; 141,73 ;0,342%;-0,035%;  ;  ;;;;-0,035%; 903 974,16 ; 900 131,06 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; -316,22 ;529;75229,09355;Large
02/02/2022; TMV ; Teamviewer ;1,198%; 702 ; 702 ;1,368%;EURUSD; 15,58 ; 1,13 ; 12 363,91 ; 13,59 ;14,685%;0,176%;  ;  ;;;;0,176%; 903 974,16 ; 900 131,06 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 1 583,18 ;164,46923;2896,699688;SMID
02/02/2022; TSM ; TAIWAN SEMIC-ADR ;0,000%; -   ; 222 ;3,048%;USD; 124,13 ; 1,00 ; 27 556,86 ; 123,03 ;0,898%;0,000%; 222,00 ; 124,62 ;-0,393%;3,074%;-0,012%;-0,012%; 903 974,16 ; 900 131,06 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; -108,78 ;25933,629;3219141,297;Mega
02/02/2022; VIXY ; PRO VIX ST ;-0,943%;-524 ; -   ;0,000%;USD; 15,87 ; 1,00 ; -   ; 16,20 ;-2,067%;0,020%; 524,00 ; 16,34 ;-2,879%;0,951%;-0,027%;-0,008%; 903 974,16 ; 900 131,06 ;US;No GIC - VIX;;;FALSE;0%;FALSE;TRUE; -71,00 ;1000000;15869999,89;Mega
02/02/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;1,996%; 262 ; 262 ;1,977%;USD; 68,19 ; 1,00 ; 17 867,09 ; 68,58 ;-0,569%;-0,011%;  ;  ;;;;-0,011%; 903 974,16 ; 900 131,06 ;US;Industrials;Marine;Marine;FALSE;2%;FALSE;FALSE; -102,18 ;120,3208;8205,276919;SMID
03/02/2022; 0486.HK ; RUSAL ;3,730%; 36 880 ; 36 880 ;3,746%;USDHKD; 7,13 ; 0,13 ; 33 740,87 ; 7,13 ;0,000%;0,000%;  ;  ;;;;0,000%; 900 775,41 ; 904 637,44 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; -   ;15193,01486;13899,82416;Large
03/02/2022; AMD ; ADV MICRO DEVICE ;2,647%; 195 ; 195 ;2,636%;USD; 121,78 ; 1,00 ; 23 746,13 ; 122,80 ;-0,835%;-0,022%;  ;  ;;;;-0,022%; 900 775,41 ; 904 637,44 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; -199,88 ;1616,31387;196826,624;Large
03/02/2022; ATVI ; ACTIVISION BLIZZ ;3,285%; 375 ; 375 ;3,292%;USD; 79,07 ; 1,00 ; 29 653,12 ; 79,24 ;-0,208%;-0,007%;  ;  ;;;;-0,007%; 900 775,41 ; 904 637,44 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; -61,88 ;786,79832;62216,07475;Large
03/02/2022; EXW1 ; iShares Core EURO STOXX 50 UCITS ETF EUR (Dist) ;0,000%; -   ;-5 000 ;-26,418%;EURUSD; 41,46 ; 1,14 ;-237 140,83 ; 42,54 ;-2,539%;0,000%;-5 000,00 ; 41,25 ;0,509%;-26,081%;-0,133%;-0,133%; 897 643,20 ; 904 637,44 ;EU;No GIC - Index;No GIC - Other;;FALSE;26%;TRUE;TRUE; -1 201,14 ;1000000;47428165,35;Mega
03/02/2022; GME ; GAMESTOP CORP-A ;-1,004%;-91 ;-91 ;-1,014%;USD; 100,36 ; 1,00 ;-9 132,76 ; 99,81 ;0,551%;-0,006%;  ;  ;;;;-0,006%; 900 775,41 ; 904 637,44 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;1%;FALSE;TRUE; -50,05 ;305,86981;30697,09432;Large
03/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;1,023%; 169 ; 169 ;1,032%;USD; 54,99 ; 1,00 ; 9 293,31 ; 54,78 ;0,393%;0,004%;  ;  ;;;;0,004%; 900 775,41 ; 904 637,44 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;FALSE; 36,34 ;1000000;54990001,68;Mega
03/02/2022; NEM ; NEMETSCHEK SE ;-0,145%;-14 ;-14 ;-0,143%;EURUSD; 80,38 ; 1,14 ;-1 287,31 ; 82,01 ;-1,988%;0,003%;  ;  ;;;;0,003%; 900 775,41 ; 904 637,44 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 26,11 ;115,5;10620,30547;Large
03/02/2022; QQQ ; INVESCO QQQ TRUS ;32,016%; 786 ;-262 ;-10,283%;USD; 353,55 ; 1,00 ;-92 630,10 ; 368,49 ;-4,054%;-1,298%;-1 048,00 ; 357,51 ;-1,108%;-41,417%;0,459%;-0,839%; 900 775,41 ; 904 637,44 ;US;Information Technology;;;FALSE;10%;TRUE;TRUE; -7 590,71 ;1000000;353549987,8;Mega
03/02/2022; RIVN ; Rivian Motor Inc ;-1,016%;-143 ;-299 ;-2,015%;USD; 60,69 ; 1,00 ;-18 147,80 ; 64,29 ;-5,599%;0,057%;-156,00 ; 60,21 ;0,806%;-1,038%;-0,008%;0,049%; 900 775,41 ; 904 637,44 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;2%;FALSE;TRUE; 439,14 ;995,32023;60410,96106;Large
03/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,401%; 23 ; 23 ;1,351%;EURUSD; 462,65 ; 1,14 ; 12 172,71 ; 481,65 ;-3,945%;-0,055%;  ;  ;;;;-0,055%; 900 775,41 ; 904 637,44 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -499,91 ;68,41586;36208,98812;Large
03/02/2022; TLT ; ISHARES 20+ YEAR ;-10,250%;-652 ;-652 ;-10,221%;USD; 141,21 ; 1,00 ;-92 072,18 ; 142,21 ;-0,700%;0,072%;  ;  ;;;;0,072%; 900 775,41 ; 904 637,44 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; 648,75 ;529;74702,73306;Large
03/02/2022; TMV ; Teamviewer ;1,383%; 702 ; 702 ;1,326%;EURUSD; 14,87 ; 1,14 ; 11 943,40 ; 15,58 ;-4,541%;-0,063%;  ;  ;;;;-0,063%; 900 775,41 ; 904 637,44 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -568,16 ;164,46923;2798,180245;SMID
03/02/2022; TSM ; TAIWAN SEMIC-ADR ;3,046%; 222 ; 222 ;2,970%;USD; 120,50 ; 1,00 ; 26 749,89 ; 124,13 ;-2,928%;-0,089%;  ;  ;;;;-0,089%; 900 775,41 ; 904 637,44 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; -806,97 ;25933,629;3124872,698;Mega
03/02/2022; USO ; UNITED STATES OI ;0,000%; -   ;-141 ;-0,996%;USD; 63,63 ; 1,00 ;-8 972,53 ; 62,53 ;1,759%;0,000%;-141,00 ; 63,00 ;1,008%;-0,982%;-0,010%;-0,010%; 900 775,41 ; 904 637,44 ;US;Energy;;;FALSE;1%;FALSE;TRUE; -89,53 ;18,6236;1185,112755;SMID
03/02/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;1,975%; 262 ; 262 ;1,998%;USD; 68,71 ; 1,00 ; 18 000,71 ; 68,19 ;0,748%;0,015%;  ;  ;;;;0,015%; 900 775,41 ; 904 637,44 ;US;Industrials;Marine;Marine;FALSE;2%;FALSE;FALSE; 133,62 ;120,3208;8266,640784;SMID
04/02/2022; 0486.HK ; RUSAL ;3,752%; 36 880 ; 36 880 ;3,744%;USDHKD; 7,11 ; 0,13 ; 33 667,82 ; 7,13 ;-0,281%;-0,011%;  ;  ;;;;-0,011%; 899 277,29 ; 899 818,38 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; -94,71 ;15193,01486;13869,73316;Large
04/02/2022; AMD ; ADV MICRO DEVICE ;2,639%; 195 ; 195 ;2,680%;USD; 123,57 ; 1,00 ; 24 097,12 ; 121,78 ;1,478%;0,039%;  ;  ;;;;0,039%; 899 277,29 ; 899 818,38 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; 351,00 ;1616,31387;199735,9816;Large
04/02/2022; ANTO ; ANTOFAGASTA PLC ;0,000%; -   ;-1 179 ;-2,165%;GBPUSD; 1 220,75 ; 0,01 ;-19 471,09 ; 1 257,25 ;-2,903%;0,000%;-1 179,00 ; 1 221,50 ;-0,061%;-2,165%;0,001%;0,001%; 899 277,29 ; 899 818,38 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;TRUE; 11,96 ;985,8567;16281,34048;Large
04/02/2022; ATVI ; ACTIVISION BLIZZ ;3,295%; 375 ; 375 ;3,304%;USD; 79,22 ; 1,00 ; 29 709,37 ; 79,07 ;0,190%;0,006%;  ;  ;;;;0,006%; 899 277,29 ; 899 818,38 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; 56,25 ;786,79832;62334,0957;Large
04/02/2022; CON ; CONTINENTAL AG ;0,000%; -   ;-262 ;-2,824%;EURUSD; 84,65 ; 1,15 ;-25 395,26 ; 87,07 ;-2,785%;0,000%;-262,00 ; 84,50 ;0,176%;-2,817%;-0,005%;-0,005%; 899 277,29 ; 899 818,38 ;DE;Consumer Discretionary;Auto Components;Auto Parts & Equipment;FALSE;3%;FALSE;TRUE; -44,61 ;196,2963;19026,70363;Large
04/02/2022; EXW1 ; iShares Core EURO STOXX 50 UCITS ETF EUR (Dist) ;-26,380%;-5 000 ; -   ;0,000%;EURUSD; 41,23 ; 1,15 ;-472 104,13 ; 41,46 ;-0,555%;0,146%; 5 000,00 ; 41,21 ;0,053%;26,219%;0,014%;0,160%; 897 408,31 ; 899 818,38 ;EU;No GIC - Index;No GIC - Other;;FALSE;0%;TRUE;TRUE; 1 442,76 ;1000000;47210412,99;Mega
04/02/2022; GME ; GAMESTOP CORP-A ;-1,015%;-91 ;-91 ;-1,037%;USD; 102,44 ; 1,00 ;-9 322,49 ; 100,36 ;2,078%;-0,021%;  ;  ;;;;-0,021%; 899 277,29 ; 899 818,38 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;1%;FALSE;TRUE; -189,73 ;305,86981;31334,83259;Large
04/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;1,033%; 169 ; 169 ;1,052%;USD; 55,96 ; 1,00 ; 9 456,40 ; 54,99 ;1,755%;0,018%;  ;  ;;;;0,018%; 899 277,29 ; 899 818,38 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;FALSE; 163,09 ;1000000;55955001,83;Mega
04/02/2022; NEM ; NEMETSCHEK SE ;-0,143%;-14 ;-14 ;-0,145%;EURUSD; 81,30 ; 1,15 ;-1 303,30 ; 80,38 ;1,145%;-0,002%;  ;  ;;;;-0,002%; 899 277,29 ; 899 818,38 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; -14,75 ;115,5;10752,19212;Large
04/02/2022; QQQ ; INVESCO QQQ TRUS ;-10,294%;-262 ;-262 ;-10,430%;USD; 358,01 ; 1,00 ;-93 798,62 ; 353,55 ;1,261%;-0,130%;  ;  ;;;;-0,130%; 899 277,29 ; 899 818,38 ;US;Information Technology;;;FALSE;10%;TRUE;TRUE; -1 168,53 ;1000000;358010009,8;Mega
04/02/2022; RIVN ; Rivian Motor Inc ;-2,017%;-299 ;-299 ;-2,025%;USD; 60,89 ; 1,00 ;-18 206,11 ; 60,69 ;0,321%;-0,006%;  ;  ;;;;-0,006%; 899 277,29 ; 899 818,38 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;2%;FALSE;TRUE; -58,30 ;995,32023;60605,0482;Large
04/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,354%; 23 ; 23 ;1,362%;EURUSD; 464,95 ; 1,15 ; 12 244,99 ; 462,65 ;0,497%;0,007%;  ;  ;;;;0,007%; 899 277,29 ; 899 818,38 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; 60,57 ;68,41586;36423,99046;Large
04/02/2022; TLT ; ISHARES 20+ YEAR ;-10,232%;-652 ;-652 ;-10,081%;USD; 139,05 ; 1,00 ;-90 660,60 ; 141,21 ;-1,533%;0,157%;  ;  ;;;;0,157%; 899 277,29 ; 899 818,38 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; 1 411,58 ;529;73557,45161;Large
04/02/2022; TMV ; Teamviewer ;1,329%; 702 ; 702 ;1,429%;EURUSD; 15,98 ; 1,15 ; 12 849,14 ; 14,87 ;7,480%;0,099%;  ;  ;;;;0,099%; 899 277,29 ; 899 818,38 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 894,25 ;164,46923;3010,38305;SMID
04/02/2022; TSM ; TAIWAN SEMIC-ADR ;2,973%; 222 ; 222 ;2,987%;USD; 121,00 ; 1,00 ; 26 863,11 ; 120,50 ;0,423%;0,013%;  ;  ;;;;0,013%; 899 277,29 ; 899 818,38 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; 113,22 ;25933,629;3138098,706;Mega
04/02/2022; USO ; UNITED STATES OI ;-0,997%;-141 ; -   ;0,000%;USD; 64,89 ; 1,00 ; -   ; 63,63 ;1,980%;-0,020%; 141,00 ; 65,20 ;-0,466%;1,022%;-0,005%;-0,025%; 899 277,29 ; 899 818,38 ;US;Energy;;;FALSE;0%;FALSE;TRUE; -220,50 ;18,6236;1208,578459;SMID
04/02/2022; VIXY ; PRO VIX ST ;0,000%; -   ; 1 834 ;3,496%;USD; 17,14 ; 1,00 ; 31 434,76 ; 17,17 ;-0,204%;0,000%; 1 834,00 ; 17,72 ;-3,272%;3,612%;-0,118%;-0,118%; 899 277,29 ; 899 818,38 ;US;No GIC - VIX;;;FALSE;3%;FALSE;FALSE; -1 063,46 ;1000000;17139999,39;Mega
04/02/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;2,000%; 262 ; 262 ;2,008%;USD; 68,93 ; 1,00 ; 18 060,97 ; 68,71 ;0,335%;0,007%;  ;  ;;;;0,007%; 899 277,29 ; 899 818,38 ;US;Industrials;Marine;Marine;FALSE;2%;FALSE;FALSE; 60,26 ;120,3208;8294,314054;SMID
07/02/2022; 0486.HK ; RUSAL ;3,725%; 36 880 ; 36 880 ;3,801%;USDHKD; 7,21 ; 0,13 ; 34 124,26 ; 7,11 ;1,406%;0,052%;  ;  ;;;;0,052%; 897 742,83 ; 903 391,25 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; 473,29 ;15193,01486;14057,76708;Large
07/02/2022; AMD ; ADV MICRO DEVICE ;2,667%; 195 ; 195 ;2,687%;USD; 123,69 ; 1,00 ; 24 119,55 ; 123,57 ;0,093%;0,002%;  ;  ;;;;0,002%; 897 742,83 ; 903 391,25 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; 22,43 ;1616,31387;199921,8665;Large
07/02/2022; ANTO ; ANTOFAGASTA PLC ;-2,157%;-1 179 ;-1 179 ;-2,181%;GBPUSD; 1 226,75 ; 0,01 ;-19 578,36 ; 1 220,75 ;0,492%;-0,011%;  ;  ;;;;-0,011%; 897 742,83 ; 903 391,25 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;TRUE; -95,76 ;985,8567;16371,03881;Large
07/02/2022; ATVI ; ACTIVISION BLIZZ ;3,289%; 375 ; 375 ;3,321%;USD; 79,51 ; 1,00 ; 29 816,25 ; 79,22 ;0,360%;0,012%;  ;  ;;;;0,012%; 897 742,83 ; 903 391,25 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; 106,88 ;786,79832;62558,3361;Large
07/02/2022; CON ; CONTINENTAL AG ;-2,809%;-262 ;-262 ;-2,854%;EURUSD; 85,47 ; 1,14 ;-25 623,73 ; 84,65 ;0,975%;-0,027%;  ;  ;;;;-0,027%; 897 742,83 ; 903 391,25 ;DE;Consumer Discretionary;Auto Components;Auto Parts & Equipment;FALSE;3%;FALSE;TRUE; -247,32 ;196,2963;19197,87442;Large
07/02/2022; DB1 ; DEUTSCHE BOERSE ;0,000%; -   ; 262 ;5,254%;EURUSD; 157,32 ; 1,14 ; 47 162,95 ; 156,00 ;0,849%;0,000%; 262,00 ; 157,41 ;-0,053%;5,223%;-0,003%;-0,003%; 897 742,83 ; 903 391,25 ;DE;Financials;Capital Markets;Financial Exchanges & Data;FALSE;5%;FALSE;FALSE; -25,11 ;184,2;33158,07342;Large
07/02/2022; EXW1 ; iShares Core EURO STOXX 50 UCITS ETF EUR (Dist) ;-52,220%;-10 000 ; -   ;0,000%;EURUSD; 41,24 ; 1,14 ; -   ; 41,23 ;0,018%;-0,009%; 10 000,00 ; 41,21 ;0,070%;52,193%;0,037%;0,027%; 897 364,19 ; 903 391,25 ;Global;No GIC - Index;No GIC - Other;;FALSE;0%;FALSE;TRUE; 245,18 ;1000000;47183945,28;Mega
07/02/2022; GME ; GAMESTOP CORP-A ;-1,032%;-91 ; -   ;0,000%;USD; 102,24 ; 1,00 ; -   ; 102,44 ;-0,200%;0,002%; 91,00 ; 104,52 ;-2,185%;1,053%;-0,023%;-0,021%; 897 742,83 ; 903 391,25 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;0%;FALSE;TRUE; -189,22 ;305,86981;31272,12872;Large
07/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;1,047%; 169 ; 169 ;1,042%;USD; 55,35 ; 1,00 ; 9 353,31 ; 55,96 ;-1,090%;-0,011%;  ;  ;;;;-0,011%; 897 742,83 ; 903 391,25 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;FALSE; -103,09 ;1000000;55345001,22;Mega
07/02/2022; NEM ; NEMETSCHEK SE ;-0,144%;-14 ;-14 ;-0,142%;EURUSD; 79,36 ; 1,14 ;-1 271,25 ; 81,30 ;-2,386%;0,003%;  ;  ;;;;0,003%; 897 742,83 ; 903 391,25 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 31,08 ;115,5;10487,82852;Large
07/02/2022; QQQ ; INVESCO QQQ TRUS ;-10,383%;-262 ; -   ;0,000%;USD; 355,13 ; 1,00 ; -   ; 358,01 ;-0,804%;0,084%; 262,00 ; 359,73 ;-1,279%;10,433%;-0,133%;-0,050%; 897 742,83 ; 903 391,25 ;US;Information Technology;;;FALSE;0%;TRUE;TRUE; -450,64 ;1000000;355130004,9;Mega
07/02/2022; RIVN ; Rivian Motor Inc ;-2,015%;-299 ; -   ;0,000%;USD; 58,34 ; 1,00 ; -   ; 60,89 ;-4,188%;0,084%; 299,00 ; 62,79 ;-7,092%;2,078%;-0,147%;-0,063%; 897 364,19 ; 903 391,25 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;0%;FALSE;TRUE; -569,08 ;995,32023;58066,98237;Large
07/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,354%; 23 ; 23 ;1,365%;EURUSD; 465,80 ; 1,14 ; 12 258,27 ; 464,95 ;0,183%;0,002%;  ;  ;;;;0,002%; 897 742,83 ; 903 391,25 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; 22,37 ;68,41586;36463,48671;Large
07/02/2022; TLT ; ISHARES 20+ YEAR ;-10,036%;-652 ;-652 ;-10,104%;USD; 139,13 ; 1,00 ;-90 709,50 ; 139,05 ;0,054%;-0,005%;  ;  ;;;;-0,005%; 897 742,83 ; 903 391,25 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; -48,90 ;529;73597,125;Large
