Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
10/02/2022; QQQ ; INVESCO QQQ TRUS ;0,000%; -   ;-656 ;-26,005%;USD; 358,43 ; 1,00 ;-235 130,08 ; 366,73 ;-2,263%;0,000%;-656,00 ; 357,94 ;0,137%;-25,972%;-0,036%;-0,036%; 904 155,21 ; 904 095,88 ;US;Information Technology;;;FALSE;26%;TRUE;TRUE; -321,86 ;1000000;358429992,7;Mega
10/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,308%; 23 ; 23 ;1,278%;EURUSD; 439,65 ; 1,14 ; 11 555,94 ; 450,00 ;-2,300%;-0,030%;  ;  ;;;;-0,030%; 904 155,21 ; 904 095,88 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -272,04 ;68,41586;34374,31747;Large
10/02/2022; TECK.B_CA ; TECK RESOURCES-B ;5,207%; 1 310 ; 2 620 ;10,458%;USD; 36,09 ; 1,00 ; 94 555,80 ; 35,94 ;0,431%;0,022%; 1 310,00 ; 36,60 ;-1,389%;5,303%;-0,074%;-0,051%; 904 155,21 ; 904 095,88 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;10%;FALSE;FALSE; -462,75 ;518,9;18727,10108;Large
10/02/2022; TLT ; ISHARES 20+ YEAR ;-9,983%;-652 ;-978 ;-14,736%;USD; 136,23 ; 1,00 ;-133 232,94 ; 138,43 ;-1,586%;0,158%;-326,00 ; 137,07 ;-0,613%;-4,942%;0,030%;0,189%; 904 155,21 ; 904 095,88 ;US;No GIC - Bond;No GIC - Other;;FALSE;15%;FALSE;TRUE; 1 704,99 ;529;72065,66774;Large
10/02/2022; TMV ; Teamviewer ;1,421%; 702 ; 702 ;1,370%;EURUSD; 15,44 ; 1,14 ; 12 382,66 ; 16,01 ;-3,592%;-0,051%;  ;  ;;;;-0,051%; 904 155,21 ; 904 095,88 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -461,29 ;164,46923;2901,092167;SMID
10/02/2022; TSM ; TAIWAN SEMIC-ADR ;3,083%; 222 ; 706 ;9,738%;USD; 124,71 ; 1,00 ; 88 048,79 ; 125,54 ;-0,661%;-0,020%; 484,00 ; 128,18 ;-2,703%;6,862%;-0,185%;-0,206%; 904 155,21 ; 904 095,88 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;10%;FALSE;FALSE; -1 861,32 ;25933,629;3234312,446;Mega
10/02/2022; VIXY ; PRO VIX ST ;0,000%; -   ; 1 310 ;2,430%;USD; 16,77 ; 1,00 ; 21 975,25 ; 15,31 ;9,533%;0,000%; 1 310,00 ; 16,24 ;3,294%;2,353%;0,078%;0,078%; 904 155,21 ; 904 095,88 ;US;No GIC - VIX;;;FALSE;2%;FALSE;FALSE; 700,85 ;1000000;16774999,62;Mega
10/02/2022; XLI ; SPDR-INDU SELECT ;0,000%; -   ;-1 834 ;-20,465%;USD; 100,89 ; 1,00 ;-185 032,26 ; 102,57 ;-1,638%;0,000%;-1 834,00 ; 100,95 ;-0,061%;-20,478%;0,012%;0,012%; 904 155,21 ; 904 095,88 ;US;Industrials;;;FALSE;20%;FALSE;TRUE; 112,87 ;134,126;13531,97206;Large
10/02/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;1,059%; 131 ; 131 ;1,063%;USD; 73,33 ; 1,00 ; 9 606,88 ; 73,07 ;0,356%;0,004%;  ;  ;;;;0,004%; 904 155,21 ; 904 095,88 ;US;Industrials;Marine;Marine;FALSE;1%;FALSE;FALSE; 34,06 ;120,3208;8823,725758;SMID
11/02/2022; 0486.HK ; RUSAL ;4,341%; 36 880 ; 17 230 ;2,041%;USDHKD; 8,40 ; 0,13 ; 18 554,67 ; 8,28 ;1,449%;0,063%;-19 650,00 ; 8,25 ;1,873%;-2,303%;-0,043%;0,020%; 909 082,14 ; 901 830,25 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; 178,41 ;15193,01486;16361,07804;Large
11/02/2022; AIR ; AIRBUS SE ;2,903%; 195 ; 195 ;2,884%;EURUSD; 118,48 ; 1,13 ; 26 214,50 ; 118,31 ;0,144%;0,004%;  ;  ;;;;0,004%; 909 082,14 ; 901 830,25 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; 37,61 ;790,92412;106326,5671;Large
11/02/2022; AMZN ; AMAZON.COM INC ;0,000%; -   ;-280 ;-4,718%;USD; 153,19 ; 1,00 ;-42 894,11 ; 159,03 ;-3,671%;0,000%;-280,00 ; 155,64 ;-1,574%;-4,832%;0,076%;0,076%; 909 082,14 ; 901 830,25 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;5%;FALSE;TRUE; 685,93 ;10406,62742;1594225,103;Mega
11/02/2022; ANTO ; ANTOFAGASTA PLC ;-2,382%;-1 179 ;-1 179 ;-2,409%;GBPUSD; 1 370,00 ; 0,01 ;-21 898,48 ; 1 343,75 ;1,953%;-0,047%;  ;  ;;;;-0,047%; 909 082,14 ; 901 830,25 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;TRUE; -419,59 ;985,8567;18311,08005;Large
11/02/2022; ATVI ; ACTIVISION BLIZZ ;3,387%; 375 ; 375 ;3,361%;USD; 81,49 ; 1,00 ; 30 556,88 ; 81,46 ;0,025%;0,001%;  ;  ;;;;0,001%; 909 082,14 ; 901 830,25 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; 7,50 ;786,79832;64112,26159;Large
11/02/2022; BNTX ; BioNTech SE ;2,436%; 131 ; 131 ;2,462%;USD; 170,82 ; 1,00 ; 22 377,42 ; 167,68 ;1,873%;0,046%;  ;  ;;;;0,046%; 909 082,14 ; 901 830,25 ;US;Health Care;Biotechnology;Biotechnology;FALSE;2%;FALSE;FALSE; 411,34 ;237,72574;40608,31265;Large
11/02/2022; CON ; CONTINENTAL AG ;-3,020%;-262 ;-262 ;-2,879%;EURUSD; 88,04 ; 1,13 ;-26 172,38 ; 91,61 ;-3,892%;0,118%;  ;  ;;;;0,118%; 909 082,14 ; 901 830,25 ;DE;Consumer Discretionary;Auto Components;Auto Parts & Equipment;FALSE;3%;FALSE;TRUE; 1 059,80 ;196,2963;19608,93769;Large
11/02/2022; CS_CA ; CAPSTONE MINING ;3,817%; 6 946 ; 6 946 ;3,835%;USDCAD; 6,39 ; 0,79 ; 34 862,30 ; 6,31 ;1,268%;0,048%;  ;  ;;;;0,048%; 909 082,14 ; 901 830,25 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;4%;FALSE;FALSE; 436,46 ;753,40506;3781,375609;SMID
11/02/2022; DB1 ; DEUTSCHE BOERSE ;5,145%; 262 ; -   ;0,000%;EURUSD; 156,75 ; 1,13 ; -   ; 156,07 ;0,432%;0,022%;-262,00 ; 155,34 ;0,909%;-5,121%;-0,047%;-0,024%; 909 082,14 ; 901 830,25 ;DE;Financials;Capital Markets;Financial Exchanges & Data;FALSE;0%;FALSE;FALSE; -219,14 ;184,2;32761,14635;Large
11/02/2022; JPM ; JPMORGAN CHASE ;0,000%; -   ;-262 ;-4,434%;USD; 153,85 ; 1,00 ;-40 310,01 ; 155,93 ;-1,331%;0,000%;-262,00 ; 153,20 ;0,428%;-4,451%;-0,019%;-0,019%; 909 082,14 ; 901 830,25 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; -171,61 ;2871,66788;441820,4494;Mega
11/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;0,990%; 169 ; 169 ;0,991%;USD; 53,32 ; 1,00 ; 9 011,08 ; 52,83 ;0,937%;0,009%;  ;  ;;;;0,009%; 909 082,14 ; 901 830,25 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;FALSE; 83,65 ;1000000;53319999,69;Mega
11/02/2022; LUN ; LUNDIN MINING CO ;8,611%; 8 124 ; 8 124 ;8,381%;USDCAD; 11,94 ; 0,79 ; 76 189,42 ; 12,17 ;-1,890%;-0,163%;  ;  ;;;;-0,163%; 909 082,14 ; 901 830,25 ;CL;Materials;Metals & Mining;Copper;FALSE;8%;FALSE;FALSE; -1 467,64 ;776,00496;7277,617826;SMID
11/02/2022; MT ; ARCELORMITTAL ;0,958%; 262 ; 262 ;0,919%;EURUSD; 28,09 ; 1,13 ; 8 352,03 ; 29,06 ;-3,312%;-0,032%;  ;  ;;;;-0,032%; 909 082,14 ; 901 830,25 ;LU;Materials;Metals & Mining;Steel;FALSE;1%;FALSE;FALSE; -286,13 ;819;26108,07442;Large
11/02/2022; NEM ; NEMETSCHEK SE ;-0,136%;-14 ;-14 ;-0,131%;EURUSD; 75,18 ; 1,13 ;-1 194,24 ; 77,20 ;-2,617%;0,004%;  ;  ;;;;0,004%; 909 082,14 ; 901 830,25 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 32,09 ;115,5;9852,494969;SMID
11/02/2022; PBR_BR ; PETROBRAS SA-ADR ;0,000%; -   ; 1 310 ;2,046%;USD; 14,19 ; 1,00 ; 18 595,45 ; 13,60 ;4,413%;0,000%; 1 310,00 ; 14,15 ;0,353%;2,055%;0,007%;0,007%; 909 082,14 ; 901 830,25 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;2%;FALSE;FALSE; 65,50 ;12909,28766;183247,3344;Large
11/02/2022; QFIN ; 360 FINANCE INC ;1,071%; 457 ; 914 ;2,118%;USD; 21,07 ; 1,00 ; 19 257,98 ; 21,14 ;-0,331%;-0,004%; 457,00 ; 21,99 ;-4,194%;1,114%;-0,047%;-0,050%; 909 082,14 ; 901 830,25 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; -453,52 ;155,25448;3271,211846;SMID
11/02/2022; QQQ ; INVESCO QQQ TRUS ;-26,073%;-656 ;-524 ;-20,005%;USD; 347,06 ; 1,00 ;-181 859,44 ; 358,43 ;-3,172%;0,827%; 132,00 ; 357,95 ;-3,043%;5,239%;-0,159%;0,668%; 909 082,14 ; 901 830,25 ;US;Information Technology;;;FALSE;20%;TRUE;TRUE; 6 020,87 ;1000000;347059997,6;Mega
11/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,272%; 23 ; 23 ;1,198%;EURUSD; 417,15 ; 1,13 ; 10 886,34 ; 439,65 ;-5,118%;-0,065%;  ;  ;;;;-0,065%; 909 082,14 ; 901 830,25 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -587,18 ;68,41586;32382,54267;Large
11/02/2022; TECK.B_CA ; TECK RESOURCES-B ;10,485%; 2 620 ; 2 620 ;10,498%;USD; 36,42 ; 1,00 ; 95 433,50 ; 36,09 ;0,928%;0,097%;  ;  ;;;;0,097%; 909 082,14 ; 901 830,25 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;10%;FALSE;FALSE; 877,70 ;518,9;18900,9321;Large
11/02/2022; TLT ; ISHARES 20+ YEAR ;-14,774%;-978 ; -   ;0,000%;USD; 138,29 ; 1,00 ; -   ; 136,23 ;1,516%;-0,224%; 978,00 ; 137,88 ;0,301%;14,953%;0,045%;-0,179%; 909 082,14 ; 901 830,25 ;US;No GIC - Bond;No GIC - Other;;FALSE;0%;FALSE;TRUE; -1 613,59 ;529;73158,05403;Large
11/02/2022; TMV ; Teamviewer ;1,363%; 702 ; 702 ;1,282%;EURUSD; 14,63 ; 1,13 ; 11 653,15 ; 15,44 ;-5,215%;-0,071%;  ;  ;;;;-0,071%; 909 082,14 ; 901 830,25 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -641,20 ;164,46923;2730,177625;SMID
11/02/2022; TSLA ; TESLA INC ;0,000%; -   ;-60 ;-1,891%;USD; 286,49 ; 1,00 ;-17 189,70 ; 301,57 ;-4,999%;0,000%;-60,00 ; 294,75 ;-2,802%;-1,961%;0,055%;0,055%; 909 082,14 ; 901 830,25 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;2%;FALSE;TRUE; 495,50 ;3189,19617;913688,7412;Mega
11/02/2022; TSM ; TAIWAN SEMIC-ADR ;9,763%; 706 ; 706 ;9,393%;USD; 120,96 ; 1,00 ; 85 394,23 ; 124,71 ;-3,015%;-0,294%;  ;  ;;;;-0,294%; 909 082,14 ; 901 830,25 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;9%;FALSE;FALSE; -2 654,56 ;25933,629;3136802,143;Mega
11/02/2022; VIXY ; PRO VIX ST ;2,437%; 1 310 ; 1 310 ;2,735%;USD; 18,98 ; 1,00 ; 24 863,80 ; 16,77 ;13,145%;0,320%;  ;  ;;;;0,320%; 909 082,14 ; 901 830,25 ;US;No GIC - VIX;;;FALSE;3%;FALSE;FALSE; 2 888,55 ;1000000;18979999,54;Mega
11/02/2022; X ; US STEEL CORP ;0,000%; -   ;-2 358 ;-6,138%;USD; 23,67 ; 1,00 ;-55 802,07 ; 24,25 ;-2,392%;0,000%;-2 358,00 ; 23,45 ;0,917%;-6,131%;-0,056%;-0,056%; 909 082,14 ; 901 830,25 ;US;Materials;Metals & Mining;Steel;FALSE;6%;FALSE;TRUE; -506,97 ;224,84961;5321,066227;SMID
11/02/2022; XLI ; SPDR-INDU SELECT ;-20,517%;-1 834 ;-1 834 ;-20,042%;USD; 99,35 ; 1,00 ;-182 198,73 ; 100,89 ;-1,531%;0,314%;  ;  ;;;;0,314%; 909 082,14 ; 901 830,25 ;US;Industrials;;;FALSE;20%;FALSE;TRUE; 2 833,53 ;134,126;13324,74763;Large
11/02/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;1,065%; 131 ; -   ;0,000%;USD; 70,22 ; 1,00 ; -   ; 73,33 ;-4,241%;-0,045%;-131,00 ; 71,27 ;-1,470%;-1,035%;0,015%;-0,030%; 909 082,14 ; 901 830,25 ;US;Industrials;Marine;Marine;FALSE;0%;FALSE;FALSE; -270,12 ;120,3208;8449,527996;SMID
14/02/2022; 0486.HK ; RUSAL ;2,045%; 17 230 ; 17 230 ;1,986%;USDHKD; 8,09 ; 0,13 ; 17 866,14 ; 8,40 ;-3,690%;-0,075%;  ;  ;;;;-0,075%; 899 610,42 ; 906 945,63 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; -684,61 ;15193,01486;15753,94522;Large
14/02/2022; AIR ; AIRBUS SE ;2,880%; 195 ; 195 ;2,851%;EURUSD; 116,31 ; 1,13 ; 25 643,65 ; 118,48 ;-1,832%;-0,053%;  ;  ;;;;-0,053%; 899 610,42 ; 906 945,63 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; -478,44 ;790,92412;104011,1912;Large
14/02/2022; AMZN ; AMAZON.COM INC ;-4,730%;-280 ; -   ;0,000%;USD; 155,11 ; 1,00 ; -   ; 153,19 ;1,248%;-0,059%; 280,00 ; 158,39 ;-2,073%;4,890%;-0,101%;-0,160%; 899 610,42 ; 906 945,63 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;0%;FALSE;TRUE; -1 454,61 ;10406,62742;1614122,601;Mega
14/02/2022; ANTO ; ANTOFAGASTA PLC ;-2,409%;-1 179 ;-2 358 ;-4,919%;GBPUSD; 1 387,25 ; 0,01 ;-44 253,56 ; 1 370,00 ;1,259%;-0,030%;-1 179,00 ; 1 345,00 ;3,141%;-2,365%;-0,074%;-0,105%; 899 610,42 ; 906 945,63 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; -949,03 ;985,8567;18501,97795;Large
14/02/2022; ATVI ; ACTIVISION BLIZZ ;3,369%; 375 ; 375 ;3,396%;USD; 81,46 ; 1,00 ; 30 549,37 ; 81,49 ;-0,025%;-0,001%;  ;  ;;;;-0,001%; 899 610,42 ; 906 945,63 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; -7,50 ;786,79832;64096,52226;Large
14/02/2022; BNTX ; BioNTech SE ;2,467%; 131 ; -   ;0,000%;USD; 154,65 ; 1,00 ; -   ; 170,82 ;-9,469%;-0,234%;-131,00 ; 155,61 ;-0,620%;-2,248%;0,014%;-0,220%; 899 610,42 ; 906 945,63 ;US;Health Care;Biotechnology;Biotechnology;FALSE;0%;FALSE;FALSE; -1 992,51 ;237,72574;36763,09808;Large
14/02/2022; CON ; CONTINENTAL AG ;-2,876%;-262 ;-262 ;-2,878%;EURUSD; 87,42 ; 1,13 ;-25 894,97 ; 88,04 ;-0,710%;0,020%;  ;  ;;;;0,020%; 899 610,42 ; 906 945,63 ;DE;Consumer Discretionary;Auto Components;Auto Parts & Equipment;FALSE;3%;FALSE;TRUE; 185,14 ;196,2963;19401,09686;Large
14/02/2022; CS_CA ; CAPSTONE MINING ;3,845%; 6 946 ; 6 946 ;3,901%;USDCAD; 6,43 ; 0,79 ; 35 090,18 ; 6,39 ;0,626%;0,024%;  ;  ;;;;0,024%; 899 610,42 ; 906 945,63 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;4%;FALSE;FALSE; 218,29 ;753,40506;3806,092493;SMID
14/02/2022; JPM ; JPMORGAN CHASE ;-4,445%;-262 ;-393 ;-6,660%;USD; 152,46 ; 1,00 ;-59 914,82 ; 153,85 ;-0,910%;0,040%;-131,00 ; 150,38 ;1,383%;-2,172%;-0,030%;0,010%; 899 610,42 ; 906 945,63 ;US;Financials;Banks;Diversified Banks;FALSE;7%;FALSE;TRUE; 94,32 ;2871,66788;437800,1319;Mega
14/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;0,994%; 169 ; 169 ;0,984%;USD; 52,40 ; 1,00 ; 8 854,76 ; 53,32 ;-1,735%;-0,017%;  ;  ;;;;-0,017%; 899 610,42 ; 906 945,63 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;FALSE; -156,32 ;1000000;52395000,46;Mega
14/02/2022; LUN ; LUNDIN MINING CO ;8,403%; 8 124 ; 8 124 ;8,471%;USDCAD; 11,94 ; 0,79 ; 76 210,37 ; 11,94 ;0,000%;0,000%;  ;  ;;;;0,000%; 899 610,42 ; 906 945,63 ;CL;Materials;Metals & Mining;Copper;FALSE;8%;FALSE;FALSE; -   ;776,00496;7279,619048;SMID
14/02/2022; MT ; ARCELORMITTAL ;0,918%; 262 ; -   ;0,000%;EURUSD; 26,33 ; 1,13 ; -   ; 28,09 ;-6,264%;-0,057%;-262,00 ; 26,41 ;-0,265%;-0,862%;0,002%;-0,055%; 899 610,42 ; 906 945,63 ;LU;Materials;Metals & Mining;Steel;FALSE;0%;FALSE;FALSE; -500,63 ;819;24386,27198;Large
14/02/2022; NEM ; NEMETSCHEK SE ;-0,131%;-14 ; -   ;0,000%;EURUSD; 75,66 ; 1,13 ; -   ; 75,18 ;0,638%;-0,001%; 14,00 ; 74,94 ;0,961%;0,131%;0,001%;0,000%; 899 610,42 ; 906 945,63 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 3,80 ;115,5;9880,445933;SMID
14/02/2022; PBR_BR ; PETROBRAS SA-ADR ;2,050%; 1 310 ; 1 310 ;2,036%;USD; 13,98 ; 1,00 ; 18 320,35 ; 14,19 ;-1,479%;-0,030%;  ;  ;;;;-0,030%; 899 610,42 ; 906 945,63 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;2%;FALSE;FALSE; -275,10 ;12909,28766;180536,3835;Large
14/02/2022; QFIN ; 360 FINANCE INC ;2,123%; 914 ; 914 ;2,096%;USD; 20,63 ; 1,00 ; 18 855,82 ; 21,07 ;-2,088%;-0,044%;  ;  ;;;;-0,044%; 899 610,42 ; 906 945,63 ;CN;Financials;Consumer Finance;Consumer Finance;FALSE;2%;FALSE;FALSE; -402,16 ;155,25448;3202,899792;SMID
14/02/2022; QQQ ; INVESCO QQQ TRUS ;-20,052%;-524 ; -   ;0,000%;USD; 347,49 ; 1,00 ; -   ; 347,06 ;0,124%;-0,025%; 524,00 ; 350,36 ;-0,819%;20,243%;-0,166%;-0,191%; 899 610,42 ; 906 945,63 ;US;Information Technology;;;FALSE;0%;TRUE;TRUE; -1 729,20 ;1000000;347489990,2;Mega
14/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,196%; 23 ; -   ;0,000%;EURUSD; 407,65 ; 1,13 ; -   ; 417,15 ;-2,277%;-0,027%;-23,00 ; 407,40 ;0,061%;-1,168%;-0,001%;-0,028%; 899 610,42 ; 906 945,63 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;0%;FALSE;FALSE; -253,55 ;68,41586;31533,51868;Large
14/02/2022; TECK.B_CA ; TECK RESOURCES-B ;10,523%; 2 620 ; 1 048 ;4,169%;USD; 35,79 ; 1,00 ; 37 507,92 ; 36,42 ;-1,743%;-0,183%;-1 572,00 ; 35,90 ;-0,311%;-6,223%;0,019%;-0,164%; 899 610,42 ; 906 945,63 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;4%;FALSE;FALSE; -1 488,23 ;518,9;18571,43148;Large
14/02/2022; TMV ; Teamviewer ;1,280%; 702 ; 702 ;1,321%;EURUSD; 14,98 ; 1,13 ; 11 887,89 ; 14,63 ;2,375%;0,030%;  ;  ;;;;0,030%; 899 610,42 ; 906 945,63 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 275,82 ;164,46923;2785,173088;SMID
14/02/2022; TSLA ; TESLA INC ;-1,895%;-60 ;-60 ;-1,947%;USD; 291,92 ; 1,00 ;-17 515,40 ; 286,49 ;1,895%;-0,036%;  ;  ;;;;-0,036%; 899 610,42 ; 906 945,63 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;2%;FALSE;TRUE; -325,70 ;3189,19617;931000,7974;Mega
14/02/2022; TSM ; TAIWAN SEMIC-ADR ;9,416%; 706 ; 706 ;9,399%;USD; 119,76 ; 1,00 ; 84 550,56 ; 120,96 ;-0,988%;-0,093%;  ;  ;;;;-0,093%; 899 610,42 ; 906 945,63 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;9%;FALSE;FALSE; -843,67 ;25933,629;3105811,464;Mega
14/02/2022; VIXY ; PRO VIX ST ;2,741%; 1 310 ; 1 310 ;2,772%;USD; 19,03 ; 1,00 ; 24 935,85 ; 18,98 ;0,290%;0,008%;  ;  ;;;;0,008%; 899 610,42 ; 906 945,63 ;US;No GIC - VIX;;;FALSE;3%;FALSE;FALSE; 72,05 ;1000000;19034999,85;Mega
14/02/2022; X ; US STEEL CORP ;-6,153%;-2 358 ;-3 144 ;-8,148%;USD; 23,32 ; 1,00 ;-73 302,36 ; 23,67 ;-1,479%;0,091%;-786,00 ; 23,02 ;1,281%;-1,995%;-0,026%;0,065%; 899 610,42 ; 906 945,63 ;US;Materials;Metals & Mining;Steel;FALSE;8%;FALSE;TRUE; 593,43 ;224,84961;5242,368777;SMID
14/02/2022; XLI ; SPDR-INDU SELECT ;-20,089%;-1 834 ;-1 834 ;-20,178%;USD; 98,97 ; 1,00 ;-181 520,15 ; 99,35 ;-0,372%;0,075%;  ;  ;;;;0,075%; 899 610,42 ; 906 945,63 ;US;Industrials;;;FALSE;20%;FALSE;TRUE; 678,59 ;134,126;13275,12065;Large
15/02/2022; 0486.HK ; RUSAL ;1,991%; 17 230 ; 17 230 ;2,055%;USDHKD; 8,30 ; 0,13 ; 18 331,67 ; 8,09 ;2,596%;0,052%;  ;  ;;;;0,052%; 892 127,50 ; 897 334,50 ;RU;Materials;Metals & Mining;Aluminum;FALSE;2%;FALSE;FALSE; 463,81 ;15193,01486;16164,43978;Large
15/02/2022; AIR ; AIRBUS SE ;2,871%; 195 ; 326 ;4,914%;EURUSD; 118,39 ; 1,14 ; 43 842,15 ; 116,31 ;1,788%;0,051%; 131,00 ; 118,37 ;0,018%;1,963%;0,000%;0,052%; 892 127,50 ; 897 334,50 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;5%;FALSE;FALSE; 463,87 ;790,92412;106367,5222;Large
15/02/2022; ANTO ; ANTOFAGASTA PLC ;-4,935%;-2 358 ;-2 358 ;-4,985%;GBPUSD; 1 393,25 ; 0,01 ;-44 472,88 ; 1 387,25 ;0,433%;-0,021%;  ;  ;;;;-0,021%; 892 127,50 ; 897 334,50 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; -191,52 ;985,8567;18593,67717;Large
15/02/2022; ATVI ; ACTIVISION BLIZZ ;3,404%; 375 ; 375 ;3,426%;USD; 81,50 ; 1,00 ; 30 564,37 ; 81,46 ;0,049%;0,002%;  ;  ;;;;0,002%; 892 127,50 ; 897 334,50 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; 15,00 ;786,79832;64127,99491;Large
15/02/2022; CON ; CONTINENTAL AG ;-2,899%;-262 ; -   ;0,000%;EURUSD; 91,56 ; 1,14 ; -   ; 87,42 ;4,736%;-0,137%; 262,00 ; 90,72 ;0,917%;3,009%;0,028%;-0,110%; 892 127,50 ; 897 334,50 ;DE;Consumer Discretionary;Auto Components;Auto Parts & Equipment;FALSE;0%;FALSE;TRUE; -984,55 ;196,2963;20415,18812;Large
15/02/2022; CS_CA ; CAPSTONE MINING ;3,914%; 6 946 ; 3 473 ;1,898%;USDCAD; 6,20 ; 0,79 ; 16 930,81 ; 6,43 ;-3,577%;-0,140%;-3 473,00 ; 6,22 ;-0,355%;-1,894%;0,007%;-0,133%; 892 127,50 ; 897 334,50 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;2%;FALSE;FALSE; -1 195,76 ;753,40506;3672,834626;SMID
15/02/2022; JPM ; JPMORGAN CHASE ;-6,677%;-393 ;-393 ;-6,816%;USD; 154,73 ; 1,00 ;-60 806,93 ; 152,46 ;1,489%;-0,099%;  ;  ;;;;-0,099%; 892 127,50 ; 897 334,50 ;US;Financials;Banks;Diversified Banks;FALSE;7%;FALSE;TRUE; -892,11 ;2871,66788;444318,8303;Mega
15/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;0,987%; 169 ; -   ;0,000%;USD; 51,96 ; 1,00 ; -   ; 52,40 ;-0,840%;-0,008%;-169,00 ; 51,92 ;0,067%;-0,978%;-0,001%;-0,009%; 892 127,50 ; 897 334,50 ;Global;Energy;No GIC - Other;;FALSE;0%;FALSE;FALSE; -80,21 ;1000000;51955001,83;Mega
15/02/2022; LUN ; LUNDIN MINING CO ;8,500%; 8 124 ; 4 062 ;4,303%;USDCAD; 12,02 ; 0,79 ; 38 390,66 ; 11,94 ;0,670%;0,057%;-4 062,00 ; 12,01 ;0,105%;-4,274%;-0,005%;0,052%; 892 127,50 ; 897 334,50 ;CL;Materials;Metals & Mining;Copper;FALSE;4%;FALSE;FALSE; 470,63 ;776,00496;7334,156056;SMID
